id,sentence,predicted_triplets,ground_truth,estimated_gt
9732,"Baldev Singh Tomar (born 10 December 1970 in Shillai, Sirmour district) is an Indian politician and member of the Bharatiya Janata Party.","['(Baldev Singh Tomar; place; Shillai)', '(Baldev Singh Tomar; country; India)']",['(Baldev Singh Tomar; member; Bharatiya Janata Party)'],"{'(Baldev Singh Tomar; member; Bharatiya Janata Party)', '(Baldev Singh Tomar; place; Shillai)', '(Baldev Singh Tomar; country; India)'}"
10092,"Lecture Notes in Mathematics is a book series in the field of mathematics, including articles related to both research and teaching.","['(Lecture Notes in Mathematics; main; Mathematics)', '(Lecture Notes in Mathematics; instance; Book series)']",['(Lecture Notes in Mathematics; instance; Book series)'],"{'(Lecture Notes in Mathematics; instance; Book series)', '(Lecture Notes in Mathematics; main; Mathematics)'}"
10141,"Injeolmi (, ) is a variety of \""tteok\"", or Korean rice cake, made by steaming and pounding glutinous rice flour, which is shaped into small pieces and usually covered with steamed powdered dried beans or other ingredients.","['(Injeolmi; country; Korea)', '(Injeolmi; material; Rice)']","['(Injeolmi; subclass; Tteok)', '(Tteok; subclass; Rice cake)']","{'(Tteok; subclass; Rice cake)', '(Injeolmi; material; Rice)', '(Injeolmi; country; Korea)', '(Injeolmi; subclass; Tteok)'}"
10443,"The Infinity Race is a BBC Books original novel written by Simon Messingham and based on the long-running British science fiction television series \""Doctor Who\"".","['(The Infinity Race; publisher; BBC Books)', '(The Infinity Race; part; Doctor Who)']","['(The Infinity Race; publisher; BBC Books)', '(The Infinity Race; author; Simon Messingham)']","{'(The Infinity Race; part; Doctor Who)', '(The Infinity Race; publisher; BBC Books)', '(The Infinity Race; author; Simon Messingham)'}"
11863,"Fiat Ferroviaria acquired the rail business of SIG of Switzerland in 1995, forming the subsidiary Fiat-Sig.",['(Fiat; product; Rail transport)'],['(SIG Combibloc Group; country; Switzerland)'],"{'(SIG Combibloc Group; country; Switzerland)', '(Fiat; product; Rail transport)'}"
12508,"Mahamaya Temple is temple dedicated to dual Goddess Lakshmi & Saraswati, located at Ratanpur of Bilaspur district in Chhattisgarh, India and is one of the 52 Shakti Peethas, shrines of Shakti, the divine feminine, spread across India.","['(Mahamaya Temple; dedicated; Lakshmi)', '(Mahamaya Temple; dedicated; Saraswati)', '(Mahamaya Temple; located; Bilaspur district', 'Chhattisgarh)']","['(Mahamaya Temple; located; Bilaspur district', 'Chhattisgarh)']","{'(Mahamaya Temple; located; Bilaspur district', '(Mahamaya Temple; dedicated; Lakshmi)', 'Chhattisgarh)', '(Mahamaya Temple; dedicated; Saraswati)'}"
13175,"The Zeppelin-Lindau Rs.II (known incorrectly postwar as the Dornier Rs.II) was a biplane flying boat, designed by Claudius Dornier and built during 1914-15 on the German side of Lake Constance.","['(Zeppelin-Lindau Rs.II; wing; Biplane)', '(Zeppelin-Lindau Rs.II; undercarriage; Flying boat)']","['(Zeppelin-Lindau Rs.II; instance; Flying boat)', '(Zeppelin-Lindau Rs.II; designed; Claude Dornier)']","{'(Zeppelin-Lindau Rs.II; instance; Flying boat)', '(Zeppelin-Lindau Rs.II; designed; Claude Dornier)', '(Zeppelin-Lindau Rs.II; undercarriage; Flying boat)', '(Zeppelin-Lindau Rs.II; wing; Biplane)'}"
14223,Tin Goyenda ( ) is a series of juvenile detective novels written by Rakib Hasan and published in Bangladesh by Sheba Prokashoni.,"['(Tin Goyenda; country; Bangladesh)', '(Tin Goyenda; publisher; Sheba Prokashoni)']",['(Tin Goyenda; country; Bangladesh)'],"{'(Tin Goyenda; publisher; Sheba Prokashoni)', '(Tin Goyenda; country; Bangladesh)'}"
14336,"Southside Independent School District is a public school district located in southern Bexar County, Texas (USA).","['(Southside Independent School District; instance; School district)', '(Southside Independent School District; located; Bexar County', 'Texas)']","['(Southside Independent School District; located; Texas)', '(Southside Independent School District; country; United States)', '(Bexar County', 'Texas; located; Texas)', '(Bexar County', 'Texas; country; United States)', '(Texas; contains; Bexar County']","{'(Southside Independent School District; located; Bexar County', '(Southside Independent School District; country; United States)', '(Bexar County', 'Texas; country; United States)', '(Southside Independent School District; instance; School district)', '(Southside Independent School District; located; Texas)', 'Texas; located; Texas)', '(Texas; contains; Bexar County', 'Texas)'}"
14762,Theta1 Sagittarii (θ1 Sagittarii) is a close binary star system in the zodiac constellation of Sagittarius.,[],"['(Theta1 Sagittarii; instance; Binary star)', '(Theta1 Sagittarii; constellation; Sagittarius (constellation))', '(Sagittarius (constellation); instance; Constellation)']","{'(Theta1 Sagittarii; constellation; Sagittarius (constellation))', '(Theta1 Sagittarii; instance; Binary star)', '(Sagittarius (constellation); instance; Constellation)'}"
15676,"The Arkadiko Bridge or Kazarma Bridge is a Mycenaean bridge near the modern road from Tiryns to Epidauros on the Peloponnese, Greece.","['(Arkadiko Bridge; located; Peloponnese)', '(Arkadiko Bridge; country; Greece)']","['(Arkadiko Bridge; country; Greece)', '(Tiryns; country; Greece)', '(Epidaurus; country; Greece)', '(Peloponnese; country; Greece)']","{'(Epidaurus; country; Greece)', '(Tiryns; country; Greece)', '(Peloponnese; country; Greece)', '(Arkadiko Bridge; located; Peloponnese)', '(Arkadiko Bridge; country; Greece)'}"
17234,"Agonum placidum is a species of black coloured ground beetle in the Platyninae subfamily that can be found in woodlands, thickets, and open fields of southern Canada and northeastern United States.",[],[],set()
17823,"Dragon\'s Fire is a science fiction novel by the American-Irish author Anne McCaffrey and her son Todd McCaffrey, Published in 2006, it was the twentieth book in the \""Dragonriders of Pern\"" series that she initiated in 1967.","[""(Dragon's Fire; author; Anne McCaffrey)"", ""(Dragon's Fire; part; Dragonriders of Pern)""]","[""(Dragon's Fire; author; Anne McCaffrey)"", ""(Dragon's Fire; part; Dragonriders of Pern)"", '(Anne McCaffrey; child; Todd McCaffrey)', '(Todd McCaffrey; mother; Anne McCaffrey)', '(Dragonriders of Pern; author; Anne McCaffrey)', '(Anne McCaffrey; notable; Dragonriders of Pern)']","{'(Dragonriders of Pern; author; Anne McCaffrey)', '(Anne McCaffrey; notable; Dragonriders of Pern)', '(Todd McCaffrey; mother; Anne McCaffrey)', '(Anne McCaffrey; child; Todd McCaffrey)', ""(Dragon's Fire; author; Anne McCaffrey)"", ""(Dragon's Fire; part; Dragonriders of Pern)""}"
20308,"Bella Vista High School is a public high school in Fair Oaks, California and a member of the San Juan Unified School District.","['(Bella Vista High School; located; Fair Oaks', 'California)']","['(Bella Vista High School; located; Fair Oaks', 'California)']","{'California)', '(Bella Vista High School; located; Fair Oaks'}"
20664,Brian López Nina (born 20 November 1999) is a Spanish-born Dominican footballer who plays as a centre back for Tercera División club UA Horta and the Dominican Republic national team.,"['(Brian López; occupation; Football player)', '(Brian López; member; UA Horta)', '(Brian López; country; Dominican Republic)']",['(Brian López; member; UA Horta)'],"{'(Brian López; country; Dominican Republic)', '(Brian López; member; UA Horta)', '(Brian López; occupation; Football player)'}"
24079,"\""Maniac 2000\"" is a song produced by Simon Fitzpatrick and Tim Hannigan featuring vocals performed by Mark McCabe and Shelley Bukspan.","['(Maniac 2000; form; Song)', '(Maniac 2000; performer; Mark McCabe)']",['(Maniac 2000; performer; Mark McCabe)'],"{'(Maniac 2000; form; Song)', '(Maniac 2000; performer; Mark McCabe)'}"
25635,"The Provident Loan Society of New York is a not-for-profit organization headquartered at 346 Park Avenue South on the corner of 25th Street in the Rose Hill neighborhood of Manhattan, New York City.",[],"['(Park Avenue; located; Manhattan)', '(Park Avenue; located; New York City)', 'Manhattan; located; Manhattan)', '(Manhattan; located; New York City)', '(Rose Hill']","{'(Manhattan; located; New York City)', '(Park Avenue; located; New York City)', '(Park Avenue; located; Manhattan)', '(Rose Hill', 'Manhattan; located; Manhattan)'}"
27430,"Ioan Talpeș (born 24 August 1944) was a Romanian Army general, military historian and politician.",['(Ioan Talpeș; military; Army general)'],[],{'(Ioan Talpeș; military; Army general)'}
28741,The Edith Fabbri House is an Italian Renaissance revival-style townhouse that is located at 7 East 95th Street on New York City\'s Upper East Side.,[],['(Edith Fabbri House; architectural; Renaissance Revival architecture)'],{'(Edith Fabbri House; architectural; Renaissance Revival architecture)'}
30120,"IPA or Integrated Process Automation is a company located in Bangalore, India which specialises in manufacturing, R&D, and production of load cells, vibration switches and other industrial automation systems.",['(IPS panel; located; Bangalore)'],[],{'(IPS panel; located; Bangalore)'}
30642,"The Cessna 210 Centurion is a six-seat, high-performance, retractable-gear, single-engine, high-wing general aviation aircraft.",['(Cessna 210 Centurion; use; General aviation)'],['(Cessna 210 Centurion; use; General aviation)'],{'(Cessna 210 Centurion; use; General aviation)'}
33357,"Calliostoma perfragile is a species of sea snail, a marine gastropod mollusk in the family Calliostomatidae.",['(Calliostoma; parent; Calliostomatidae)'],[],{'(Calliostoma; parent; Calliostomatidae)'}
33494,The Miami Hurricanes men\'s basketball team represents the University of Miami in the Atlantic Coast Conference (ACC).,"[""(Miami Hurricanes men's basketball; parent; Miami Hurricanes)"", ""(Miami Hurricanes men's basketball; represents; University of Miami)"", ""(Miami Hurricanes men's basketball; league; Atlantic Coast Conference)""]","['(University of Miami; member; Atlantic Coast Conference)', '(Atlantic Coast Conference; has; University of Miami)']","{'(University of Miami; member; Atlantic Coast Conference)', ""(Miami Hurricanes men's basketball; represents; University of Miami)"", ""(Miami Hurricanes men's basketball; parent; Miami Hurricanes)"", '(Atlantic Coast Conference; has; University of Miami)', ""(Miami Hurricanes men's basketball; league; Atlantic Coast Conference)""}"
34872,"Nord-Ost (, means \""North-East\"" in German) is a Russian musical theatre production that was composed by Aleksei Ivaschenko and Georgii Vasilyev, based on the novel \""The Two Captains\"" by Veniamin Kaverin.","['(Nord-Ost; country; Russia)', '(Nord-Ost; form; Musical theatre)', '(Nord-Ost; based; The Two Captains)']","['(Nord-Ost; country; Russia)', '(Nord-Ost; instance; Musical theatre)', '(Nord-Ost; based; The Two Captains)', '(The Two Captains; author; Veniamin Kaverin)']","{'(Nord-Ost; form; Musical theatre)', '(Nord-Ost; based; The Two Captains)', '(Nord-Ost; instance; Musical theatre)', '(The Two Captains; author; Veniamin Kaverin)', '(Nord-Ost; country; Russia)'}"
35568,"The third entry of the Super Sentai series franchise, \""Battle Fever J\"" was a co-production of Toei Company and Marvel Comics.","['(Battle Fever J; media; Super Sentai)', '(Battle Fever J; production; Toei Company)']","['(Super Sentai; production; Toei Company)', '(Battle Fever J; subclass; Super Sentai)']","{'(Super Sentai; production; Toei Company)', '(Battle Fever J; subclass; Super Sentai)', '(Battle Fever J; media; Super Sentai)', '(Battle Fever J; production; Toei Company)'}"
35660,The Bulbous corpuscle or Ruffini ending or Ruffini corpuscle is a slowly adapting mechanoreceptor located in the cutaneous tissue between the dermal papillae and the hypodermis.,[],['(Bulbous corpuscle; subclass; Mechanoreceptor)'],{'(Bulbous corpuscle; subclass; Mechanoreceptor)'}
35684,"David Beecroft (born April 26, 1955 in Warwick, Rhode Island) is an American actor noted for his television appearances, having played both regular and recurring roles in series such as \""Falcon Crest\"" (as Nick Agretti), \""Dr. Quinn, Medicine Woman\"" and \""Melrose Place\"".",['(David Beecroft; place; Warwick'],"['(David Beecroft; place; Warwick', 'Rhode Island)', '(Warwick', '(Falcon Crest; country; United States)']","{'(David Beecroft; place; Warwick', '(Warwick', 'Rhode Island)', '(Falcon Crest; country; United States)'}"
36891,"Chhatri are elevated, dome-shaped pavilions used as an element in Indian architecture.","['(Chhatri; use; Architecture)', '(Chhatri; subclass; Pavilion)']",['(Chhatri; subclass; Pavilion)'],"{'(Chhatri; use; Architecture)', '(Chhatri; subclass; Pavilion)'}"
38001,"Ma-Yi Theater Company is a professional, not-for-profit, Obie Award and Drama Desk Award-winning theater company based in New York City that was founded in 1989.",[],['(Obie Award; location; New York City)'],{'(Obie Award; location; New York City)'}
38596,"Mariana Mantovana is a \""comune\"" (municipality) in the Province of Mantua in the Italian region Lombardy, located about southeast of Milan and about west of Mantua.",['(Mariana Mantovana; located; Province of Mantua)'],"['(Mariana Mantovana; instance; Comune)', '(Mariana Mantovana; located; Province of Mantua)', '(Province of Mantua; contains; Mariana Mantovana)', '(Province of Mantua; located; Lombardy)', '(Lombardy; contains; Province of Mantua)']","{'(Mariana Mantovana; located; Province of Mantua)', '(Mariana Mantovana; instance; Comune)', '(Province of Mantua; located; Lombardy)', '(Province of Mantua; contains; Mariana Mantovana)', '(Lombardy; contains; Province of Mantua)'}"
39176,NGC 7041 is a lenticular galaxy located about 80 million light-years away in the constellation of Indus.,"['(NGC 7041; constellation; Indus (constellation))', '(NGC 7041; instance; Lenticular galaxy)']","['(NGC 7041; constellation; Indus (constellation))', '(Indus (constellation); instance; Constellation)']","{'(Indus (constellation); instance; Constellation)', '(NGC 7041; constellation; Indus (constellation))', '(NGC 7041; instance; Lenticular galaxy)'}"
