id,dataset,triplet_set,triplets_formatted,sentence,Result_ex,num_workers,first_worker,second_worker,third_worker
60582,rebel,"[{'subject': {'name': 'United_States', 'qid': 'Q30'}, 'object': {'name': 'Wisconsin', 'qid': 'Q1537'}, 'relation': {'name': 'contains administrative territorial entity', 'pid': 'P150'}}, {'subject': {'name': 'Wisconsin', 'qid': 'Q1537'}, 'object': {'name': 'United_States', 'qid': 'Q30'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}]","(United States; contains administrative territorial entity; Wisconsin), (Wisconsin; located in the administrative territorial entity; United States)",This genus contains six species that are distributed across the Eastern continental United States as far west as Oklahoma and Wisconsin. ,"['1', '0']",3,['1'],"['0', '1']","['0', '1']"
60656,rebel,"[{'subject': {'name': 'Carcase_for_Hounds', 'qid': 'Q5038124'}, 'object': {'name': 'Kenya', 'qid': 'Q114'}, 'relation': {'name': 'country of origin', 'pid': 'P495'}}, {'subject': {'name': 'Carcase_for_Hounds', 'qid': 'Q5038124'}, 'object': {'name': 'Meja_Mwangi', 'qid': 'Q1918860'}, 'relation': {'name': 'author', 'pid': 'P50'}}, {'subject': {'name': 'Carcase_for_Hounds', 'qid': 'Q5038124'}, 'object': {'name': '1974', 'qid': '1974-01-01T00:00:00Z^^http://www.w3.org/2001/XMLSchema#dateTime'}, 'relation': {'name': 'publication date', 'pid': 'P577'}}, {'subject': {'name': 'Meja_Mwangi', 'qid': 'Q1918860'}, 'object': {'name': 'Kenya', 'qid': 'Q114'}, 'relation': {'name': 'country of citizenship', 'pid': 'P27'}}]","(Carcase for Hounds; country of origin; Kenya), (Carcase for Hounds; author; Meja Mwangi), (Carcase for Hounds; publication date; 1974), (Meja Mwangi; country of citizenship; Kenya)",Carcase for Hounds is a novel by Kenyan writer Meja Mwangi first published in 1974. ,"['2', '1']",3,['2'],"['0', '1', '2', '3']","['1', '2']"
64743,rebel,"[{'subject': {'name': 'Two_Weeks_with_the_Queen', 'qid': 'Q7859329'}, 'object': {'name': '1990', 'qid': '1990-01-01T00:00:00Z^^http://www.w3.org/2001/XMLSchema#dateTime'}, 'relation': {'name': 'publication date', 'pid': 'P577'}}, {'subject': {'name': 'Two_Weeks_with_the_Queen', 'qid': 'Q7859329'}, 'object': {'name': 'Morris_Gleitzman', 'qid': 'Q348244'}, 'relation': {'name': 'author', 'pid': 'P50'}}]","(Two Weeks with the Queen; publication date; 1990), (Two Weeks with the Queen; author; Morris Gleitzman)",Two Weeks with the Queen is a 1990 novel by Australian author Morris Gleitzman. ,"['0', '1']",3,"['0', '1']","['0', '1']","['0', '1']"
70715,rebel,"[{'subject': {'name': 'Koszalin_Voivodeship', 'qid': 'Q265000'}, 'object': {'name': 'Poland', 'qid': 'Q36'}, 'relation': {'name': 'country', 'pid': 'P17'}}, {'subject': {'name': 'Szczecin_Voivodeship_(1975–1998)', 'qid': 'Q423946'}, 'object': {'name': 'Poland', 'qid': 'Q36'}, 'relation': {'name': 'country', 'pid': 'P17'}}]","(Koszalin Voivodeship; country; Poland), (Szczecin Voivodeship (1975–1998); country; Poland)","Koszalin Voivodeship (1) – a unit of administrative division and local government in Poland in years 1950–75, created from eastern part of Szczecin Voivodeship, superseded by the voivodeships of Koszalin (2), Slupsk and Pila. ",['0'],3,['1'],['0'],['0']
70822,rebel,"[{'subject': {'name': 'Überetsch', 'qid': 'Q260459'}, 'object': {'name': 'South_Tyrol', 'qid': 'Q15124'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Etschtal', 'qid': 'Q301774'}, 'object': {'name': 'Italy', 'qid': 'Q38'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'South_Tyrol', 'qid': 'Q15124'}, 'object': {'name': 'Italy', 'qid': 'Q38'}, 'relation': {'name': 'country', 'pid': 'P17'}}]","(Überetsch; located in the administrative territorial entity; South Tyrol), (Etschtal; located in the administrative territorial entity; Italy), (South Tyrol; country; Italy)","The Überetsch (; ) is a hilly section of the Etschtal in South Tyrol, northern Italy. ",['2'],3,['0'],['2'],['2']
71560,rebel,"[{'subject': {'name': 'Naghma', 'qid': 'Q3918308'}, 'object': {'name': '1980', 'qid': '1980-01-01T00:00:00Z^^http://www.w3.org/2001/XMLSchema#dateTime'}, 'relation': {'name': 'work period (start)', 'pid': 'P2031'}}]",(Naghma; work period (start); 1980),"Naghma Shaperai (Pashto: نغمه ښاپېرۍ, born 1 January 1959 in Ghani Province, Afghanistan) is an Afghan singer who started her career in the early 1980s. ",['0'],3,[],['0'],['0']
77489,rebel,"[{'subject': {'name': 'Romainmôtier', 'qid': 'Q3695253'}, 'object': {'name': 'Vaud', 'qid': 'Q12771'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Orbe_District', 'qid': 'Q689328'}, 'object': {'name': 'Vaud', 'qid': 'Q12771'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Orbe_District', 'qid': 'Q689328'}, 'object': {'name': 'Switzerland', 'qid': 'Q39'}, 'relation': {'name': 'country', 'pid': 'P17'}}, {'subject': {'name': 'Vaud', 'qid': 'Q12771'}, 'object': {'name': 'Switzerland', 'qid': 'Q39'}, 'relation': {'name': 'country', 'pid': 'P17'}}, {'subject': {'name': 'Switzerland', 'qid': 'Q39'}, 'object': {'name': 'Vaud', 'qid': 'Q12771'}, 'relation': {'name': 'contains administrative territorial entity', 'pid': 'P150'}}]","(Romainmôtier; located in the administrative territorial entity; Vaud), (Orbe District; located in the administrative territorial entity; Vaud), (Orbe District; country; Switzerland), (Vaud; country; Switzerland), (Switzerland; contains administrative territorial entity; Vaud)","Romainmôtier is a village and former municipality in the district of Orbe in the canton of Vaud, Switzerland. ","['0', '1', '2', '3', '4']",3,"['0', '1', '2', '3', '4']","['0', '1', '2', '3', '4']","['0', '1', '2', '3', '4']"
78554,rebel,"[{'subject': {'name': 'The_Einstein_Intersection', 'qid': 'Q2441281'}, 'object': {'name': '1967', 'qid': '1967-01-01T00:00:00Z^^http://www.w3.org/2001/XMLSchema#dateTime'}, 'relation': {'name': 'publication date', 'pid': 'P577'}}, {'subject': {'name': 'The_Einstein_Intersection', 'qid': 'Q2441281'}, 'object': {'name': 'Samuel_R._Delany', 'qid': 'Q438164'}, 'relation': {'name': 'author', 'pid': 'P50'}}, {'subject': {'name': 'Samuel_R._Delany', 'qid': 'Q438164'}, 'object': {'name': 'Science_fiction', 'qid': 'Q24925'}, 'relation': {'name': 'genre', 'pid': 'P136'}}]","(The Einstein Intersection; publication date; 1967), (The Einstein Intersection; author; Samuel R. Delany), (Samuel R. Delany; genre; Science fiction)",The Einstein Intersection is a 1967 science fiction novel by Samuel R. Delany. ,"['0', '1', '2']",3,"['0', '1', '2']","['0', '1', '2']","['0', '1', '2']"
82099,rebel,"[{'subject': {'name': 'Zuzowy', 'qid': 'Q8075501'}, 'object': {'name': 'Gmina_Przedbórz', 'qid': 'Q2459647'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Gmina_Przedbórz', 'qid': 'Q2459647'}, 'object': {'name': 'Radomsko_County', 'qid': 'Q1135416'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Radomsko_County', 'qid': 'Q1135416'}, 'object': {'name': 'Gmina_Przedbórz', 'qid': 'Q2459647'}, 'relation': {'name': 'contains administrative territorial entity', 'pid': 'P150'}}, {'subject': {'name': 'Radomsko_County', 'qid': 'Q1135416'}, 'object': {'name': 'Łódź_Voivodeship', 'qid': 'Q54158'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Łódź_Voivodeship', 'qid': 'Q54158'}, 'object': {'name': 'Radomsko_County', 'qid': 'Q1135416'}, 'relation': {'name': 'contains administrative territorial entity', 'pid': 'P150'}}]","(Zuzowy; located in the administrative territorial entity; Gmina Przedbórz), (Gmina Przedbórz; located in the administrative territorial entity; Radomsko County), (Radomsko County; contains administrative territorial entity; Gmina Przedbórz), (Radomsko County; located in the administrative territorial entity; Łódź Voivodeship), (Łódź Voivodeship; contains administrative territorial entity; Radomsko County)","Zuzowy is a village in the administrative district of Gmina Przedbórz, within Radomsko County, Łódź Voivodeship, in central Poland. ","['0', '1', '2', '3', '4']",3,"['0', '1', '2', '3', '4']","['0', '1', '2', '3', '4']","['0', '1', '2', '3', '4']"
89153,rebel,"[{'subject': {'name': 'Cripps_Corner', 'qid': 'Q61636954'}, 'object': {'name': 'Ewhurst,_East_Sussex', 'qid': 'Q5419027'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Ewhurst,_East_Sussex', 'qid': 'Q5419027'}, 'object': {'name': 'Civil_parish', 'qid': 'Q1115575'}, 'relation': {'name': 'instance of', 'pid': 'P31'}}, {'subject': {'name': 'Ewhurst,_East_Sussex', 'qid': 'Q5419027'}, 'object': {'name': 'Rother_District', 'qid': 'Q1811605'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}]","(Cripps Corner; located in the administrative territorial entity; Ewhurst, East Sussex), (Ewhurst, East Sussex; instance of; Civil parish), (Ewhurst, East Sussex; located in the administrative territorial entity; Rother District)","Cripps Corner is a village in the civil parish of Ewhurst and the Rother district of East Sussex, England. ",['0'],3,['0'],['0'],"['1', '2']"
97176,rebel,"[{'subject': {'name': 'Masgo', 'qid': 'Q6782992'}, 'object': {'name': 'Toécé_Department', 'qid': 'Q998412'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Toécé_Department', 'qid': 'Q998412'}, 'object': {'name': 'Bazèga_Province', 'qid': 'Q619764'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Toécé_Department', 'qid': 'Q998412'}, 'object': {'name': 'Burkina_Faso', 'qid': 'Q965'}, 'relation': {'name': 'country', 'pid': 'P17'}}, {'subject': {'name': 'Bazèga_Province', 'qid': 'Q619764'}, 'object': {'name': 'Burkina_Faso', 'qid': 'Q965'}, 'relation': {'name': 'country', 'pid': 'P17'}}]","(Masgo; located in the administrative territorial entity; Toécé Department), (Toécé Department; located in the administrative territorial entity; Bazèga Province), (Toécé Department; country; Burkina Faso), (Bazèga Province; country; Burkina Faso)",Masgo is a town in the Toece Department of Bazèga Province in central Burkina Faso. ,"['3', '1']",3,"['2', '3']","['0', '1', '3']","['1', '3']"
99664,rebel,"[{'subject': {'name': 'Boladı', 'qid': 'Q4793442'}, 'object': {'name': 'Lankaran_District', 'qid': 'Q269986'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Lankaran_District', 'qid': 'Q269986'}, 'object': {'name': 'Azerbaijan', 'qid': 'Q227'}, 'relation': {'name': 'country', 'pid': 'P17'}}, {'subject': {'name': 'Azerbaijan', 'qid': 'Q227'}, 'object': {'name': 'Lankaran_District', 'qid': 'Q269986'}, 'relation': {'name': 'contains administrative territorial entity', 'pid': 'P150'}}]","(Boladı; located in the administrative territorial entity; Lankaran District), (Lankaran District; country; Azerbaijan), (Azerbaijan; contains administrative territorial entity; Lankaran District)","Boladı (also, Boladi, Balady, Boiady, Bolady, and Volady) is a village and municipality in the Lankaran Rayon of Azerbaijan. ","['1', '2']",3,['1'],"['0', '1', '2']","['1', '2']"
101502,rebel,"[{'subject': {'name': 'Vrbica_(Jajce)', 'qid': 'Q3038105'}, 'object': {'name': 'Jajce', 'qid': 'Q258429'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Vrbica_(Jajce)', 'qid': 'Q3038105'}, 'object': {'name': 'Bosnia_and_Herzegovina', 'qid': 'Q225'}, 'relation': {'name': 'country', 'pid': 'P17'}}, {'subject': {'name': 'Municipalities_of_Bosnia_and_Herzegovina', 'qid': 'Q2706302'}, 'object': {'name': 'Bosnia_and_Herzegovina', 'qid': 'Q225'}, 'relation': {'name': 'country', 'pid': 'P17'}}, {'subject': {'name': 'Jajce', 'qid': 'Q258429'}, 'object': {'name': 'Bosnia_and_Herzegovina', 'qid': 'Q225'}, 'relation': {'name': 'country', 'pid': 'P17'}}]","(Vrbica (Jajce); located in the administrative territorial entity; Jajce), (Vrbica (Jajce); country; Bosnia and Herzegovina), (Municipalities of Bosnia and Herzegovina; country; Bosnia and Herzegovina), (Jajce; country; Bosnia and Herzegovina)","Vrbica (Jajce) is a village in the municipality of Jajce, Bosnia and Herzegovina. ","['1', '3']",3,"['1', '3']","['0', '1', '3']","['1', '3']"
117537,rebel,"[{'subject': {'name': 'Sacramento_Kings', 'qid': 'Q166105'}, 'object': {'name': '1945', 'qid': '1945-01-01T00:00:00Z^^http://www.w3.org/2001/XMLSchema#dateTime'}, 'relation': {'name': 'inception', 'pid': 'P571'}}, {'subject': {'name': 'Sacramento_Kings', 'qid': 'Q166105'}, 'object': {'name': 'National_Basketball_Association', 'qid': 'Q155223'}, 'relation': {'name': 'league', 'pid': 'P118'}}, {'subject': {'name': 'Texas_Rangers_(baseball)', 'qid': 'Q329816'}, 'object': {'name': 'Major_League_Baseball', 'qid': 'Q1163715'}, 'relation': {'name': 'league', 'pid': 'P118'}}, {'subject': {'name': 'Sacramento_Monarchs', 'qid': 'Q1541588'}, 'object': {'name': ""Women's_National_Basketball_Association"", 'qid': 'Q2593221'}, 'relation': {'name': 'league', 'pid': 'P118'}}]","(Sacramento Kings; inception; 1945), (Sacramento Kings; league; National Basketball Association), (Texas Rangers (baseball); league; Major League Baseball), (Sacramento Monarchs; league; Women's National Basketball Association)","Robert Hernreich, (born 1945), is a previous owner of the Sacramento Kings of the National Basketball Association, the Texas Rangers of Major League Baseball, the Sacramento Monarchs of the WNBA, the Arizona Rattlers of the Arena Football League, and the Sacramento Knights of the World Indoor Soccer League. ","['0', '1', '2', '3']",3,"['0', '1', '2', '3']","['0', '3']","['1', '2', '3']"
134530,rebel,"[{'subject': {'name': ""Wrestling_at_the_1924_Summer_Olympics_–_Men's_Greco-Roman_light_heavyweight"", 'qid': 'Q8037813'}, 'object': {'name': '1924', 'qid': '1924-01-01T00:00:00Z^^http://www.w3.org/2001/XMLSchema#dateTime'}, 'relation': {'name': 'point in time', 'pid': 'P585'}}, {'subject': {'name': '1924_Summer_Olympics', 'qid': 'Q8132'}, 'object': {'name': '1924', 'qid': '1924-01-01T00:00:00Z^^http://www.w3.org/2001/XMLSchema#dateTime'}, 'relation': {'name': 'point in time', 'pid': 'P585'}}]","(Wrestling at the 1924 Summer Olympics – Men's Greco-Roman light heavyweight; point in time; 1924), (1924 Summer Olympics; point in time; 1924)",He competed in the Greco-Roman light heavyweight event at the 1924 Summer Olympics. ,"['0', '1']",3,"['0', '1']",['1'],"['0', '1']"
136795,rebel,"[{'subject': {'name': 'Lake_Karachi', 'qid': 'Q21640107'}, 'object': {'name': 'Russia', 'qid': 'Q159'}, 'relation': {'name': 'country', 'pid': 'P17'}}, {'subject': {'name': 'Chanovsky_District', 'qid': 'Q870543'}, 'object': {'name': 'Novosibirsk_Oblast', 'qid': 'Q5851'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Chanovsky_District', 'qid': 'Q870543'}, 'object': {'name': 'Russia', 'qid': 'Q159'}, 'relation': {'name': 'country', 'pid': 'P17'}}, {'subject': {'name': 'Novosibirsk_Oblast', 'qid': 'Q5851'}, 'object': {'name': 'Russia', 'qid': 'Q159'}, 'relation': {'name': 'country', 'pid': 'P17'}}, {'subject': {'name': 'Russia', 'qid': 'Q159'}, 'object': {'name': 'Novosibirsk_Oblast', 'qid': 'Q5851'}, 'relation': {'name': 'contains administrative territorial entity', 'pid': 'P150'}}]","(Lake Karachi; country; Russia), (Chanovsky District; located in the administrative territorial entity; Novosibirsk Oblast), (Chanovsky District; country; Russia), (Novosibirsk Oblast; country; Russia), (Russia; contains administrative territorial entity; Novosibirsk Oblast)","Lake Karachi () is an endorheic saltwater lake in Chanovsky District of Novosibirsk Oblast, Russia. ","['0', '2', '3']",3,"['0', '2', '3']","['0', '2']","['0', '2', '3']"
137425,rebel,"[{'subject': {'name': 'Matthew_Shir', 'qid': 'Q6791222'}, 'object': {'name': 'Australian_rules_football', 'qid': 'Q50776'}, 'relation': {'name': 'sport', 'pid': 'P641'}}, {'subject': {'name': 'Matthew_Shir', 'qid': 'Q6791222'}, 'object': {'name': 'Adelaide_Football_Club', 'qid': 'Q948900'}, 'relation': {'name': 'member of sports team', 'pid': 'P54'}}, {'subject': {'name': 'Adelaide_Football_Club', 'qid': 'Q948900'}, 'object': {'name': 'Australian_rules_football', 'qid': 'Q50776'}, 'relation': {'name': 'sport', 'pid': 'P641'}}, {'subject': {'name': 'Adelaide_Football_Club', 'qid': 'Q948900'}, 'object': {'name': 'Australian_Football_League', 'qid': 'Q50783'}, 'relation': {'name': 'league', 'pid': 'P118'}}, {'subject': {'name': 'Australian_Football_League', 'qid': 'Q50783'}, 'object': {'name': 'Australian_rules_football', 'qid': 'Q50776'}, 'relation': {'name': 'sport', 'pid': 'P641'}}]","(Matthew Shir; sport; Australian rules football), (Matthew Shir; member of sports team; Adelaide Football Club), (Adelaide Football Club; sport; Australian rules football), (Adelaide Football Club; league; Australian Football League), (Australian Football League; sport; Australian rules football)",Matthew Shir (born 12 September 1981) is an Australian rules footballer who played with Adelaide in the Australian Football League (AFL). ,"['0', '2', '3', '4']",3,"['0', '1', '2', '3', '4']","['0', '3', '4']","['0', '2', '3']"
141245,rebel,"[{'subject': {'name': 'KOY', 'qid': 'Q6335344'}, 'object': {'name': 'Arizona', 'qid': 'Q816'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Arizona', 'qid': 'Q816'}, 'object': {'name': 'Phoenix,_Arizona', 'qid': 'Q16556'}, 'relation': {'name': 'capital', 'pid': 'P36'}}]","(KOY; located in the administrative territorial entity; Arizona), (Arizona; capital; Phoenix, Arizona)",KOY (1230 AM) in Phoenix is the oldest radio station in the state of Arizona. ,['1'],3,['1'],['1'],['1']
141724,rebel,"[{'subject': {'name': 'Ciudad_del_Este', 'qid': 'Q192235'}, 'object': {'name': 'Paraguay', 'qid': 'Q733'}, 'relation': {'name': 'country', 'pid': 'P17'}}]",(Ciudad del Este; country; Paraguay),"Antonio Oddone Sarubbi\"", is a football stadium in the city of Ciudad del Este, Paraguay. ",['0'],3,['0'],['0'],['0']
142125,rebel,"[{'subject': {'name': '2004_Monaco_Grand_Prix', 'qid': 'Q419607'}, 'object': {'name': 'Circuit_de_Monaco', 'qid': 'Q171400'}, 'relation': {'name': 'location', 'pid': 'P276'}}, {'subject': {'name': '2004_Monaco_Grand_Prix', 'qid': 'Q419607'}, 'object': {'name': '77', 'qid': '+77^^http://www.w3.org/2001/XMLSchema#decimal'}, 'relation': {'name': 'event distance', 'pid': 'P3157'}}, {'subject': {'name': '2004_Monaco_Grand_Prix', 'qid': 'Q419607'}, 'object': {'name': '2004_Formula_One_World_Championship', 'qid': 'Q69869'}, 'relation': {'name': 'part of', 'pid': 'P361'}}, {'subject': {'name': '2004_Formula_One_World_Championship', 'qid': 'Q69869'}, 'object': {'name': '2004', 'qid': '2004-01-01T00:00:00Z^^http://www.w3.org/2001/XMLSchema#dateTime'}, 'relation': {'name': 'point in time', 'pid': 'P585'}}, {'subject': {'name': '2004_Formula_One_World_Championship', 'qid': 'Q69869'}, 'object': {'name': 'Formula_One', 'qid': 'Q1968'}, 'relation': {'name': 'sports season of league or competition', 'pid': 'P3450'}}]","(2004 Monaco Grand Prix; location; Circuit de Monaco), (2004 Monaco Grand Prix; event distance; 77), (2004 Monaco Grand Prix; part of; 2004 Formula One World Championship), (2004 Formula One World Championship; point in time; 2004), (2004 Formula One World Championship; sports season of league or competition; Formula One)","The 2004 Monaco Grand Prix (formally the LXII Grand Prix de Monaco) was a Formula One motor race held on 23 May 2004, at the Circuit de Monaco; contested over 77 laps, it was the sixth race of the 2004 Formula One season. ","['0', '2']",3,"['0', '1', '2', '3', '4']",['2'],['0']
